,transaction_descriptor,store_number
3156,urban 34284 plantscapes,34284
3157,keystone perfusion services 64975 pc,64975
3158,48070 shady lady saloon,48070
3159,99113 pmp nextgenrx,99113
3160,20555 amondegreen,20555
3161,free 79495 library of new hope,79495
3162,beanstalk 46875 computing,46875
3163,innovate 71524 biopharmaceuticals,71524
3164,29566 universal welding northpole,29566
3165,alienlogic llc 33909,33909
3166,ettinger adjustment group 29683 llc,29683
3167,chautauqua opera 8034,8034
3168,sengdalaphet 29638,29638
3169,david mcdavid lincoln 87871 mercury,87871
3170,beacon street 62556 development company,62556
3171,bartels medical associates 14143 pllc,14143
3172,3666 1000museums 1km,3666
3173,community 74108,74108
3174,rando productions 57516,57516
3175,city 25369 limits bakery  cafe,25369
3176,ayuda 77960 companies,77960
3177,the vale collective 70763,70763
3178,dna imagery 60915,60915
3179,54949 proof of concept optical engineering llc,54949
3180,a daisy a 14445 day florist,14445
3181,67760 central islip civic council,67760
3182,1789 boyden,1789
3183,pine 7472 view dairy,7472
3184,dralle chevrolet 76518  buick,76518
3185,iowa renewable fuels 7968 association,7968
3186,98392 intenebris,98392
3187,37724 honesty cleaning,37724
3188,greenville glass 109 industries,109
3189,ferco inc 69087,69087
3190,peninsula 10298 urology,10298
3191,higherme 72642,72642
3192,21833 penn friends,21833
3193,graphic 122 dimensions,122
3194,hersman 93734 serles almond,93734
3195,93718 carney thorpe llc,93718
3196,broadway church 48222,48222
3197,brownell 48226 electro inc,48226
3198,13679 rfworx,13679
3199,inx building maintenance 69513 solutions inc,69513
3200,signal zero 16938,16938
3201,northern 61462 roots inc,61462
3202,2168 bridges of wisconsin inc,2168
3203,iq contracting 31389 corp,31389
3204,ac 89000 plus marine inc,89000
3205,rcs behavioral 52239  educational consulting,52239
3206,foundation for advancing alcohol responsibility 60708,60708
3207,29013 jane of all trades chicago,29013
3208,galigani law 27046 firm,27046
3209,cvct inc 85186,85186
3210,andover oil co 92568,92568
3211,tetra 71862,71862
3212,10761 revolutionary soup,10761
3213,west side pediatrics 89610 inc,89610
3214,hands 34002 on rehab and prosthetics,34002
3215,linden hills 67482 florist,67482
3216,pacific visions 32514 inc,32514
3217,progressive benefits 62913,62913
3218,janes 2279 cleaning service,2279
3219,young professionals forum 49373,49373
3220,peoria unified school 44236 district,44236
3221,pediatric 58025 motor playground,58025
3222,79079 corinthian designs,79079
3223,luum studio 20720,20720
3224,sullivan auto group 84541,84541
3225,maegan swabb 8532,8532
3226,diesel 16834 hockey llc,16834
3227,cenweld corp 60574,60574
3228,vfl 12165 technology,12165
3229,plantscapers 81364 inc,81364
3230,6655 digital reputation management,6655
3231,oatc inc 81619,81619
3232,hands helping hands inc 44118,44118
3233,rs 12892 import  export llc,12892
3234,reveal entertainment 14767,14767
3235,aurora 6496 loan services llc,6496
3236,47394 empire space labs,47394
3237,flip 55093 side,55093
3238,4front 77275 credit union,77275
3239,alternative 33240 behavior concepts,33240
3240,dura convertible 71946 systems inc,71946
3241,cityline architecture  constructability 27170 llc,27170
3242,media 94423 group international,94423
3243,halcyon systems 18164,18164
3244,raymond school district 65948,65948
3245,rx claims management 7971 llc,7971
3246,boys  girls clubs of the los 28098 angeles harbor,28098
3247,little 704 trees studio,704
3248,form 59982 pilates,59982
3249,86222 vineyard music,86222
3250,all pro electrical 63109 technology inc,63109
3251,tru 92868 by hilton,92868
3252,lit lounge 96223,96223
3253,53069 schnurr inc,53069
3254,alfa color imaging 55989,55989
3255,seeds inc 12198,12198
3256,law office of steven c girsky 11771,11771
3257,kelly 4409 motor co,4409
3258,kj trauma consulting 84269 llc,84269
3259,community arts 35742 stabilization trust,35742
3260,north 32966 andover school district,32966
3261,57126 branchworth consulting,57126
3262,e 89763 planning,89763
3263,colemanbrandworx 68171,68171
3264,mowery clinic 2876 llc,2876
3265,stone presbyterian church 17438,17438
3266,62228 potential engineering pc,62228
3267,boone 70646 electric,70646
3268,saint johns 90411 hospice for men,90411
3269,cheeley law group 6075,6075
3270,essex contracting inc 95576,95576
3271,centurion technologies a chemical company 97053,97053
3272,be leather 55463 bikers clothing,55463
3273,toms vinyl siding 20790,20790
3274,22026 intellisoft,22026
3275,abilene dental care 1046,1046
3276,youth alliance for leadership and 33549 development in africa,33549
3277,paladin 51135 realty partners llc,51135
3278,tivvi media 98593,98593
3279,cape 44800 cod magazine,44800
3280,23428 bestway computers,23428
3281,business integration 81141 dynamics,81141
3282,salty iguana mexican 50608,50608
3283,baby 49160 town,49160
3284,campos 26819 school portraits,26819
3285,world of smiles pediatric 56769 dentistry,56769
3286,hartford public library 33791,33791
3287,viagate 95973 technologies,95973
3288,34999 oliver piro inc,34999
3289,trep advertising 73411,73411
3290,christian 81945 resource management,81945
3291,hardin 86703 advanced dentistry,86703
3292,31447 heselton construction,31447
3293,oncall 7559 attorney  messenger services,7559
3294,pizza tugos 61982,61982
3295,the foundation 15880,15880
3296,ing global change 93079 management,93079
3297,burroughs creek 58904,58904
3298,88285 yeager properties,88285
3299,69320 beyerdynamic inc,69320
3300,kb properties 78542,78542
3301,american 36588 holiday,36588
3302,boris productions inc 58665,58665
3303,71276 communicare inc,71276
3304,kaiser permanente 88685,88685
3305,alas photography 70262,70262
3306,clicked 13916 leaders,13916
3307,mile marker one 15479,15479
3308,mac 54959 printer,54959
3309,coweeman junior high school 67648,67648
3310,cfc benefits 22664,22664
3311,earth structures 86892,86892
3312,makermonster 4604,4604
3313,s2s systems international 17281 inc,17281
3314,93092 flipmyfunnel,93092
3315,phase 4 4786,4786
3316,the 87821 antique studio,87821
3317,48994 wilson perumal capital llc,48994
3318,9187 gotham west market,9187
3319,53059 fairfield hills golf course,53059
3320,maddox 48971 holloman and moran pc,48971
3321,horse 40573 harmony,40573
3322,exclusive real 29032 estate llc,29032
3323,orgothermit inc 6032,6032
3324,brio benefits 16466,16466
3325,ratna ling 49430 retreat center,49430
3326,37075 superior spray solutions,37075
3327,stambaugh 66377 jewelers,66377
3328,joseph romano 47874,47874
3329,dnl properties inc 93424,93424
3330,15084 dandi pest control,15084
3331,one 31577 mind boston,31577
3332,61853 integrated artz,61853
3333,schenberger taylor mccormick 4590  jecker inc,4590
3334,wuji touch 37567 inc,37567
3335,clear vision consulting llc 55476,55476
3336,florida sunshine vacation hms 5068,5068
3337,em risk 42213 ltd,42213
3338,house 75952 of magnets,75952
3339,ahimsa yoga studio 17168,17168
3340,45950 jt youngbloods,45950
3341,alepo 93577,93577
3342,teledyne geophysical 5044 instruments,5044
3343,73938 wolf hollow wildlife rehab ctr,73938
3344,kessler 96512 photography,96512
3345,mama rose 36079,36079
3346,repsolutions 85027 inc,85027
3347,teckst 59959,59959
3348,abilene 2061 christian schools,2061
3349,729 frichette winery,729
3350,msr design meyer 32354 scherer  rockcastle ltd,32354
3351,omecorp llc oklahoma 6439 mailing equipment,6439
3352,harvey custom homes 52675 llc,52675
3353,avion alloys inc 96933,96933
3354,70231 rite temp refrigeration,70231
3355,computers 13595 at work,13595
3356,58617 gold gerstein group llc,58617
3357,shultz 86034 contracting,86034
3358,xtreme 81909 pdr inc,81909
3359,the three clubs 26290,26290
3360,daves express delivery inc 72933,72933
3361,13330 online design inc,13330
3362,southland corp 33434,33434
3363,savannah river plastic surgery 81217,81217
3364,virginia 50418 steel erectors,50418
3365,dent 90344 zone inc,90344
3366,duhs commercial 31981 inc,31981
3367,grade 8723 success inc,8723
3368,pattee 24834 law firm,24834
3369,23303 the ohio nursery  landscape association,23303
3370,34213 bonfire wines,34213
3371,jericho 91578 solutions,91578
3372,jewish 8554 pavilion,8554
3373,nostdahl liptack 85848 architects plc,85848
3374,g2mobile 73176 llc,73176
3375,dunbar appraisal 74745 services llc,74745
3376,neighborhood 28981 image,28981
3377,torcsill foundations 98980 llc,98980
3378,yogoluv 92164,92164
3379,howard roofing  home improvements 70960,70960
3380,mytech 6625 partners,6625
3381,58205 captus communications,58205
3382,von 54026 tobel lumber,54026
3383,orchard 23415 title,23415
3384,dave hansen 1723 whitewater trips,1723
3385,florida air specialists inc 73370,73370
3386,compsoft technology solutions 56362 group inc,56362
3387,the community foundation for the greater capital 63721 region,63721
3388,orio north america 75927 formerly saab parts,75927
3389,cafe collage 77837,77837
3390,living faith foundation 51135,51135
3391,beaches 56795 energy services,56795
3392,bfre underwriters 95772,95772
3393,61742 benchmark information technology,61742
3394,rcpharma 5939 llc,5939
3395,olympia 11452 chess academy llc,11452
3396,softstart ab 27619,27619
3397,florida 75650 hydronics inc,75650
3398,harris 75294 aerial images limited,75294
3399,64161 synergy building systems,64161
3400,40093 powerstone property management,40093
3401,phasor electrical services 61994 inc,61994
3402,lyman 34465 orchards,34465
3403,american logistics international 59255,59255
3404,81305 lynne brodie international,81305
3405,countyline 38065 lexus,38065
3406,20841 loyal,20841
3407,humanstory 59777,59777
3408,helmholdt law 39630 plc,39630
3409,ferland 55825 creative,55825
3410,7976 best performance,7976
3411,forest 41117 management specialists,41117
3412,eduabroad 71657,71657
3413,3 amici studios 20530,20530
3414,waverly 2330 oaks golf club,2330
3415,sample marketing 55290,55290
3416,18629 senior referral network,18629
3417,animal medical of new city 55345,55345
3418,sima cosmetic and medical clinic 72146,72146
3419,89117 staff net,89117
3420,acm plastic products 24511 inc,24511
3421,hoge lumber co 84815,84815
3422,the fletcher 59798 firm architects,59798
3423,advance 56479 computer technologies,56479
3424,95188 celebrating children,95188
3425,double 27511 eagle alloys,27511
3426,zero point 1183 mortgage services,1183
3427,14463 earley consultingllc,14463
3428,creative images llc 73283,73283
3429,jda 26248  associates,26248
3430,33366 sojourn partners,33366
3431,46514 jeffkaylorcom,46514
3432,50008 amamco tool,50008
3433,make3 architecture  planning 77151  design,77151
3434,74867 convention housing planners corp,74867
3435,57564 mayco,57564
3436,insight 44865 incentives and meetings,44865
3437,64574 big sky collision center,64574
3438,occwell 42045,42045
3439,corprotect 30594,30594
3440,aida corporation 23028,23028
3441,heartlink 23792 limited asxhrk,23792
3442,law 28677 offices of helene w hartig esq,28677
3443,parkway auto 25702 care,25702
3444,gakona lodge inc 77115,77115
3445,new hope ranch 60010,60010
3446,56715 whiteman elementary school,56715
3447,prime 75967 corporate services inc,75967
3448,30514 collier transportation,30514
3449,busque 58794 seguro,58794
3450,96484 the monsters in my head llc,96484
3451,franklin 83373 mineral museum,83373
3452,asbury transportation co 83251,83251
3453,modus 76495 persona,76495
3454,gold 41650 star chili,41650
3455,dehmer 77497 fire protection,77497
3456,39872 jsw holdings,39872
3457,interstate mfg  supply div of sps company inc 16734,16734
3458,derek eller gallery 40702,40702
3459,virginia museum 41641 of fine arts,41641
3460,6450 campbell  company,6450
3461,badger 4260 defense group inc,4260
3462,8269 park right solutions,8269
3463,express weight loss and wellness 63359,63359
3464,ps 38408 76,38408
3465,xinnia 37541,37541
3466,11824 bailey county electric coop,11824
3467,turn bull lumber company 66289,66289
3468,74182 spp mezzanine partners,74182
3469,nw family insurance 24991 agency,24991
3470,calipa 61272 partners,61272
3471,adoption center of 64097 washington,64097
3472,club generations 58216,58216
3473,russtech language services 20271 inc,20271
3474,kms software company 27827,27827
3475,zen collaboration 81137,81137
3476,chameleon productions 81393,81393
3477,silver 62299 bow truck center,62299
3478,broadpoint inc 59379,59379
3479,ultra clean technologies 96243 corp,96243
3480,1241 radison packaging llc,1241
3481,de 25499 block environmental services llc,25499
3482,zpsco contractors 10151 inc,10151
3483,creative 85941 classrooms,85941
3484,enterprise 35797 title agency inc,35797
3485,merlin studios 41961,41961
3486,aryausamobile 41843 app development in iosandroidwindows,41843
3487,texas 78759 leadership charter academy,78759
3488,tm 67171 logistics llc,67171
3489,excel 62101 managed care  disability services inc,62101
3490,pecan valley 32209 ranch,32209
3491,market mic 24300 llc,24300
3492,theodore 60564 veterinary hospital,60564
3493,mikes automotive 66253 repair,66253
3494,iq 28417 personnel,28417
3495,iglesia 78446 cristiana rios de agua viva,78446
3496,mobile 47550 software,47550
3497,50575 trainor fairbrook,50575
3498,19338 becktv,19338
3499,80014 momus consulting llc,80014
3500,ai insight 91638,91638
3501,58562 gima advanced technology inc,58562
3502,deps 72982 hall of fades,72982
3503,71659 tailormade audio  video inc,71659
3504,the pepper group diversified real estate co 77609,77609
3505,american 56347 musicological society,56347
3506,63234 pitchfork,63234
3507,ammonrousseau 32912 translations ar translations,32912
3508,palacio 85948 de plata,85948
3509,radius 73462 partners,73462
3510,the 59399 turf,59399
3511,notre 4911 dame church,4911
3512,south shore neuropsychiatric 74323 center,74323
3513,13202 gadgettronix inc,13202
3514,amb 21462 marketing llc,21462
3515,xyenterprise 3244,3244
3516,peninsula 76738 physical therapy,76738
3517,73916 tile zone,73916
3518,perfect 1600 sat prep classes and tutors  fremont 85813 bay area,85813
3519,us squash 49110,49110
3520,heartland payroll 82067 solutions,82067
3521,methodist healthcare federal credit union 23464,23464
3522,ridgeview realty 16053,16053
3523,86515 the rove group,86515
3524,jonny stax 34076 presents,34076
3525,jackson bibby awareness group 60765,60765
3526,14280 stylecraft products llc,14280
3527,bilbos pizza  brewery 34914,34914
3528,moving 3893 messages,3893
3529,signarama 61 evansville,61
3530,88757 red food,88757
3531,sunrise 18139 villa valencia,18139
3532,ttf 96499 engineering inc,96499
3533,18629 coffeywebcom,18629
3534,anderson insurance 60775 valparaiso in,60775
3535,sky ventures 59411 group,59411
3536,trutik inc 87717,87717
3537,r moore 31187 consulting llc,31187
3538,julia oreilly 81680 studio,81680
3539,muska electric company 38260,38260
3540,vna community services abington 86090 pa,86090
3541,faster fitness 71492,71492
3542,88687 flywheelaec,88687
3543,computenext 58379,58379
3544,the object 28371 group,28371
3545,audits etc 44846,44846
3546,nib 33575 foundation,33575
3547,elite window tinting 35136,35136
3548,the coast 31983 news group,31983
3549,scientific applications and research associates 83852,83852
3550,high altitude martial arts 54771,54771
3551,american digital networks 96467,96467
3552,jay s rothman  associates 27152,27152
3553,security force assistance brigade 96575 sfab recruiting,96575
3554,igloo 43247 press,43247
3555,43094 icefire glassworks,43094
3556,senior 40722 alternatives,40722
3557,pb 75256 crave,75256
3558,81894 wavefront audiovisual engineering,81894
3559,mackinaw bioscience 65104 management llc,65104
3560,93463 rock valley packaging,93463
3561,94485 advanced spinal rejuvenation,94485
3562,12343 lavaca police dept,12343
3563,tlk fusion 67360 inc,67360
3564,maser amundson boggio 24873  hendricks pa,24873
3565,27155 suburban roofing,27155
3566,detorres 42617 group,42617
3567,our house designs inc 84123,84123
3568,aqute research 38,38
3569,checkpoint systems 31410,31410
3570,recovery tow 84833,84833
3571,junior league of 71620 eugene,71620
3572,99706 rudechix,99706
3573,lake business products 62049,62049
3574,woodlands ad agency 8381,8381
3575,74949 creative hands cuisine,74949
3576,i challenge 45471 myself,45471
3577,axis medical 7703 extrusion,7703
3578,klinedinst management 53236 inc,53236
3579,88420 symbient product solutions,88420
3580,70377 antenna gallerypress street,70377
3581,designbyrån 92784 dunder,92784
3582,diamond 10865 airport parking,10865
3583,community pathology laboratory 28074,28074
3584,manuel rearte 85824 studio,85824
3585,preferred abstract 27524 corporation,27524
3586,brodericks flowers  gifts 10409,10409
3587,25675 chowan middle school,25675
3588,gf mom certified 36975,36975
3589,2014 centre county paws,2014
3590,william j mayer 44963 securities llc,44963
3591,one 47044 touch proffessional cleaning services,47044
3592,bougeville consulting 67242,67242
3593,extreme components 61377 lp,61377
3594,finishline marketing 6155,6155
3595,quaker state corp 40316,40316
3596,jmread 49119 llc,49119
3597,payne media marketing llc 40785,40785
3598,continuing education 92715 program inc,92715
3599,cascade sprinklers inc 59604,59604
3600,caring 87734 with compassion llc,87734
3601,rockliner coatings 74499,74499
3602,vella manufacturing inc 77210,77210
3603,city 78935 of cibolo,78935
3604,equitera 77502 realty inc,77502
3605,72661 waters mccluskey  boehle,72661
3606,32976 siepmann ip consulting pllc,32976
3607,online 18007 bookkeeping solutions,18007
3608,44762 rationale technologies,44762
3609,53972 cameo creative inc,53972
3610,meier 17605 holding llc,17605
3611,bloomfield 1057 hills youth soccer,1057
3612,mattson 58430 creative inc,58430
3613,35036 tys llp,35036
3614,brennan 87418 marine inc,87418
3615,kingadams property 93911 management,93911
3616,geneva 16959 kayak ctr,16959
3617,26609 crwifi ltda,26609
3618,df electronics 57662,57662
3619,drahota  a 24697 bryan construction company,24697
3620,trm 99876 marketing,99876
3621,frances 68175 restaurant,68175
3622,sohm inc 70047,70047
3623,two doves photography 11140,11140
3624,peninsula cardiology assoc 82,82
3625,wild web productions 65144 inc,65144
3626,st clair 31091 intellectual property consultants inc,31091
3627,tappinn 99948,99948
3628,studio 90138 gear promotional products,90138
3629,touchstone marketing communications 40824 group,40824
3630,la fashion district 20450,20450
3631,32111 construction material recycling inc,32111
3632,bn 83019 transport,83019
3633,pikes peak cargo 3710 secure inc,3710
3634,koffman 88527 southern tier incubator,88527
3635,56460 captira analytical,56460
3636,acheck global 35932,35932
3637,31187 great texas foods corp,31187
3638,endure for life 16017,16017
3639,55496 praisepics,55496
3640,la mejor bakery 27620,27620
3641,workflow business 31945 systems inc,31945
3642,pet services plus 12045,12045
3643,37091 ko websites,37091
3644,lifestyle of 11233 change,11233
3645,supplies 98007  global logistics inc,98007
3646,in 97206 stock solutions llc,97206
3647,marconi communications llc 29244,29244
3648,gcc america 77656 inc,77656
3649,96151 formers by ernie inc,96151
3650,71241 geoexperts,71241
3651,11915 maclaren youth correctional,11915
3652,pacific outdoor products 37921,37921
3653,dawn 21725 house inc,21725
3654,lonedell r 36751 xiv school district,36751
3655,innovative parking concepts llc 73531,73531
3656,21365 vmedu inc,21365
3657,stephanie 6929 lynn consulting,6929
3658,evensky  katz  foldes financial 470 wealth management,470
3659,45357 integrated control services,45357
3660,62465 circus place,62465
3661,apt security solutions 79307,79307
3662,13774 brummer construction,13774
3663,liaison artists 6479,6479
3664,the 13493 asthma  allergy center pc,13493
3665,6089 advanced prototypes  molding,6089
3666,wide angle film 9284 center,9284
3667,health 26787 education center,26787
3668,moving ahead services 75771,75771
3669,vaquera 72522,72522
3670,technical 2929 solutions associates llc,2929
3671,37326 france coiffure,37326
3672,87674 td service company,87674
3673,studio 64 hair 76494 design,76494
3674,sapphire 7846 therapeutics inc,7846
3675,the planning 85504 cloud,85504
3676,radify 28046 labs,28046
3677,brian kludt cross country mortgage 78338,78338
3678,in the 51141 cut barbershop,51141
3679,tender 80730 ages,80730
3680,tactical results group 29916,29916
3681,19858 rps marketing,19858
3682,asset 89702 plus companies,89702
3683,lightguide communications 32530 corp,32530
3684,50580 strand theatre preservation society,50580
3685,on time 94421 geotechnical,94421
3686,42265 burn yoga,42265
3687,76597 home for family intimacy,76597
3688,central bank 52435 of georgia,52435
3689,cvac 8050 systems inc,8050
3690,80467 sonshine daycare,80467
3691,livestreamingcdn 28935,28935
3692,19894 crum construction inc,19894
3693,sta pharmaceutical a wuxi 40871 apptec company,40871
3694,green capital group 80552 inc,80552
3695,visumenu 26378,26378
3696,al reem inc 33106,33106
3697,r s 25495  k,25495
3698,nitro 83532 alley inc,83532
3699,townley kenton 16567 inc,16567
3700,1205 rocky mountain recycling llc,1205
3701,rosans 27996,27996
3702,castle group 33606 ventures llc,33606
3703,37381 the cancer project,37381
3704,bay 86396 rockets association inc,86396
3705,16788 computer solutions colorado,16788
3706,setka 38746,38746
3707,somac sa 45719,45719
3708,758 kenro industries,758
3709,blatteis realty 81096 company,81096
3710,70214 neuropath learning,70214
3711,19505 govcon academy,19505
3712,tuttle 47590 technologies llc,47590
3713,arlington 90752 heights park district,90752
3714,54863 new world montessori school inc,54863
3715,ctos 33779,33779
3716,piper anselmi artists management 22366,22366
3717,redefined industries 44435,44435
3718,enco dredging 86361,86361
3719,sapphire 68174 mills,68174
3720,tierra 25049 farm inc,25049
3721,rowley plumbing 87778 inc,87778
3722,caliza usa 24326 llc,24326
3723,van dinter and associates inc 38316,38316
3724,quail hollow nurseries inc 56953,56953
3725,the 23931 pit 702,23931
3726,dancefx 7181 inc,7181
3727,we teach science 85825 foundation,85825
3728,71802 musicip,71802
3729,spark sales  management llc 27759,27759
3730,40967 caruanatech,40967
3731,92588 freedom real estate group,92588
3732,16593 scadea solutions inc,16593
3733,needham extended 49663 day program,49663
3734,iterative 75970 technologies,75970
3735,snci health services 13579 inc,13579
3736,aspect real estate  88116 consulting inc,88116
3737,dorminy 4177 medical ctr,4177
3738,tag plastics 30669,30669
3739,75979 ebusiness services,75979
3740,beer 67983 hagolah institutes inc,67983
3741,41623 hair zone barber shop,41623
3742,ntier solutions 45314,45314
3743,armour family 6000 insurance,6000
3744,mannkraft 17897,17897
3745,interior specialties 77628 group  isg,77628
3746,merak associates llc 75220,75220
3747,proficient 26167 marketing,26167
3748,michigan 75185 department of civil rights,75185
3749,couri 7248 insurance associates,7248
3750,tripp brothers 64405 inc,64405
3751,bamboo 31826 bar  grill,31826
3752,lincolnville family dentistry 67308,67308
3753,synergy 38226 oviedo chiropractic,38226
3754,88001 lifepoint informatics,88001
3755,96406 scent tech,96406
3756,micro laboratories 93414 inc,93414
3757,7077 law offices of robert schwab,7077
3758,the brain 14981 wave center,14981
3759,gamma 64825 sports,64825
3760,junky 78884 trunk boutique,78884
3761,eodt 14625 technologies,14625
3762,36420 interstellar technologies,36420
3763,5410 hylton advisors llc,5410
3764,inner circle pizzaysu 99198,99198
3765,67488 grand destiny group,67488
3766,37224 bistecca italian steakhouse  wine bar,37224
3767,functional healthstyles 69293,69293
3768,22490 dedwards ip associates inc,22490
3769,hansen 2367 financial  insurance services llc,2367
3770,national golf management 22363,22363
3771,18769 koremedia productions,18769
3772,90804 real2reelcasting,90804
3773,slow down co 61551,61551
3774,28579 kim knight represents,28579
3775,black women enterprises 24936,24936
3776,north florida oral 19741  facial surgery,19741
3777,magnanimous 4473 gardens,4473
3778,87967 eastern industries inc,87967
3779,susan lee illustrations 29469,29469
3780,8765 first agency of devils lake,8765
3781,morningside 60479,60479
3782,red element studios 52069,52069
3783,ram development group 2047 inc,2047
3784,adair 89711 homes,89711
3785,sovereign mortgage investments 21321 inc,21321
3786,falcon travel 2828 agency,2828
3787,skrinar law offices 20927,20927
3788,weekes 68111 law,68111
3789,33414 torres electric,33414
3790,serket 94447 racing,94447
3791,10241 lee eye surgery clinic,10241
3792,38806 salem evangelical lutheran church,38806
3793,itelecom 38864 usa,38864
3794,30662 just fur pets llc,30662
3795,chriss wine  62464 spirits inc,62464
3796,56632 apex gymnastics inc,56632
3797,67682 delicious catering,67682
3798,drs foodservice design 34463 inc,34463
3799,ideos 80605,80605
3800,77489 promise communications,77489
3801,c 60145 f p,60145
3802,48047 cf construction,48047
3803,indianola 22158 family medical group,22158
3804,blueprint 17237 automation,17237
3805,brantley 24507,24507
3806,34912 paradigm sales,34912
3807,spencers tv  54559 appliance,54559
3808,46010 wellness acupuncture  natural medicine,46010
3809,49584 mjr industries,49584
3810,newbold 34385 technologies,34385
3811,ccps 90631 helping people keep important things powered,90631
3812,court square ventures 22961,22961
3813,mcdonald selznick associates 12488,12488
3814,4101 ep minerals,4101
3815,47041 valerie diaz photography,47041
3816,goochland animal 54653 clinic,54653
3817,iam film works llc 85787,85787
3818,perspectives of new music 14048,14048
3819,colmax security 84932 inc,84932
3820,redshift productions 63276,63276
3821,grams kitchen 73581,73581
3822,81083 juiceplus  nsa,81083
3823,64238 sanitation solutions inc,64238
3824,cut 82021 rate carpet service,82021
3825,american 84124 family life,84124
3826,the sell group 97116 llc,97116
3827,4389 pioneer window mfg corp,4389
3828,52845 indianapolis ballet inc,52845
3829,gander 72419 group,72419
3830,77927 megmade inc,77927
3831,patriot trading 97140 company,97140
3832,sagehaus 39933,39933
3833,mescalero care center 21958,21958
3834,apps on 70789 cloud inc,70789
3835,kalman 47019 l watsky md,47019
3836,38575 challenge computers,38575
3837,wells hosiery and 22456 apparel,22456
3838,aep 3181 swepco,3181
3839,doall industrial supply 80880 co,80880
3840,black cat coffee 88788 house,88788
3841,american construction 40078 investigations ltd,40078
3842,intertex 75257 world resources,75257
3843,docpaid 43362,43362
3844,chukar cherries 68919,68919
3845,cgm 20125 consultants,20125
3846,fiscal tax co 92239,92239
3847,the brodie fund 58166,58166
3848,the pet 12496 set wwwthepetsetcom,12496
3849,whitehall 27178 at the villa antique,27178
3850,devon 87251 management company,87251
3851,black mann 2973  graham,2973
3852,32730 clubhouse tours,32730
3853,watertown boys and 74403 girls club,74403
3854,crystallization 57269 consulting,57269
3855,duprat 2427 freres  union des caves franco iberiques,2427
3856,35528 iris tours,35528
3857,58610 onecom media pvt ltd,58610
3858,51180 natural stone and tile design,51180
3859,cates hanson sargeant  schoenau plc 2453,2453
3860,wemap connected maps 2112,2112
3861,united audio 78698 centers,78698
3862,21675 statue of responsibility,21675
3863,19156 alison rosen,19156
3864,tre cugini 51372,51372
3865,securities compliance management 144,144
3866,fastrack mci 76217,76217
3867,revere guest house 34307,34307
3868,pine 53133 island cranberry company,53133
3869,mon yough area chamber of 47649 commerce,47649
3870,hopes 74522 and dreams foundation,74522
3871,35368 loose gravel productions,35368
3872,peninsula housing 57584  builders association,57584
3873,room 66338 with a hue,66338
3874,downtown tanning 91247,91247
3875,cambridge partners  associates 49771 inc,49771
3876,affiliated endoscopy 6710 services of cliftonllc,6710
3877,omega pest management 5321,5321
3878,briggs roofing 72227 co,72227
3879,veelong corporation 31792,31792
3880,31547 ecopart usa,31547
3881,33829 carolina village,33829
3882,coffy cafe 69035 llc,69035
3883,data tech 61276 solutions inc,61276
3884,mansfield beauty 56437 schools,56437
3885,donnelly electronics inc 30101,30101
3886,40871 westcare arizona,40871
3887,dietz 95576 wood products,95576
3888,97636 lex construction  lex millwork inc,97636
3889,16633 adbarkit,16633
3890,7077 ryan blair gallery,7077
3891,faiola property management 94905  maintenance llc,94905
3892,milton cat 63897,63897
3893,sales service 5286 america,5286
3894,pocket vp and chamber one 21938,21938
3895,c4 58812 rd,58812
3896,79847 citywest church,79847
3897,stone by stone properties 22669,22669
3898,steve greenseid catering 4812,4812
3899,force fitness and 87563 performance,87563
3900,applied mechanics corpamcor 67754,67754
3901,certain water service 41942 inc,41942
3902,56453 gateway concepts,56453
3903,wonder 50305 homes realty,50305
3904,esystems 18250 group,18250
3905,capital alpha partners 50986 llc,50986
3906,dealytics 26112,26112
3907,9108 path  resilience  disaster recovery as a service,9108
3908,10514 botanical essentials,10514
3909,askari risk management 72445,72445
3910,35898 metacom,35898
3911,bess eaton coffee 50289 shop  bkry,50289
3912,bindicator 72079,72079
3913,baltimore corps 53434,53434
3914,14288 hurley insurance agency,14288
3915,putnam lumber  export 61557 company,61557
3916,the 14344 goodwin group,14344
3917,thrasher printing inc 34772,34772
3918,thomas engineering 24067 associates,24067
3919,stonegate capital partners 95323,95323
3920,bargains 86736 plus,86736
3921,80618 ritter chiropractic,80618
3922,blackmont 82165 llp,82165
3923,middle east 61110 developments,61110
3924,buffet 51355 express,51355
3925,deyoung sport 82017 films,82017
3926,alma community art 36140 center,36140
3927,horizons consulting 60428,60428
3928,united mediation services inc 85623,85623
3929,7 bates 64810 studios,64810
3930,haskell company 32979,32979
3931,20084 the district miami,20084
3932,crowne plaza san diego 80077,80077
3933,kleenerly 34067,34067
3934,denville 53647 historical society,53647
3935,1781 eproximiti,1781
3936,71048 forest scientific corp,71048
3937,19380 gb fabrication,19380
3938,albireo 88627 energy,88627
3939,fred c hart 6922 associates inc,6922
3940,social list 29385,29385
3941,30620 blast city laser tag,30620
3942,the bike union mentoring 42761 project,42761
3943,landslide 71196 creative,71196
3944,62005 bolton corporation,62005
3945,evolve 80798 human systems,80798
3946,a sound mind and body 47608,47608
3947,adept 34474 marketing solutions,34474
3948,axiom engineering design 70373 llc,70373
3949,38100 medical imaging center,38100
3950,omnisource 66208 corporation,66208
3951,6133 haywardaudio,6133
3952,snyder funeral home 51754,51754
